X,Y,Z
146.24437,-43.66241,0.22406329
146.26938,-43.66241,0.22550249
146.2944,-43.66241,0.22845952
146.24437,-43.645382,0.23406549
146.2944,-43.645382,0.22588976
146.6946,-43.645382,0.23016112
146.7196,-43.645382,0.22485442
146.74463,-43.645382,0.23304112
146.81966,-43.645382,0.23096633
146.84467,-43.645382,0.22466627
146.86969,-43.645382,0.22603332
146.8947,-43.645382,0.22386082
146.24437,-43.628353,0.23300816
146.26938,-43.628353,0.22986448
146.2944,-43.628353,0.22516413
146.66959,-43.628353,0.24063192
146.6946,-43.628353,0.24276362
146.74463,-43.628353,0.2345275
146.76964,-43.628353,0.23641804
146.79465,-43.628353,0.23776364
146.81966,-43.628353,0.24019879
146.8947,-43.628353,0.22491741
146.91971,-43.628353,0.2223968
146.31941,-43.611324,0.22815868
146.34442,-43.611324,0.2290821
146.36943,-43.611324,0.22979666
146.39444,-43.611324,0.23054665
146.64458,-43.611324,0.24378668
146.66959,-43.611324,0.24704708
146.79465,-43.611324,0.23448692
146.81966,-43.611324,0.24219409
146.91971,-43.611324,0.22164239
146.94472,-43.611324,0.21954346
146.31941,-43.594296,0.2290675
146.39444,-43.594296,0.22781791
146.49449,-43.594296,0.23592803
146.51952,-43.594296,0.23652698
146.54453,-43.594296,0.237659
146.61955,-43.594296,0.24669342
146.64458,-43.594296,0.25190547
146.94472,-43.594296,0.21680146
146.31941,-43.577267,0.22540079
146.34442,-43.577267,0.22269173
146.36943,-43.577267,0.22296737
146.39444,-43.577267,0.22710347
146.49449,-43.577267,0.23654945
146.54453,-43.577267,0.23890847
146.59454,-43.577267,0.24492303
146.61955,-43.577267,0.2507114
146.94472,-43.577267,0.2126024
146.01926,-43.560238,0.21723552
146.04427,-43.560238,0.20754379
146.06929,-43.560238,0.21048303
146.0943,-43.560238,0.2240802
146.11931,-43.560238,0.22826493
146.26938,-43.560238,0.2255338
146.2944,-43.560238,0.22498362
146.31941,-43.560238,0.22293863
146.49449,-43.560238,0.23569925
146.51952,-43.560238,0.2372967
146.54453,-43.560238,0.23960848
146.59454,-43.560238,0.24582055
146.91971,-43.560238,0.22187357
146.94472,-43.560238,0.20689918
146.01926,-43.54321,0.23509449
146.11931,-43.54321,0.21600094
146.14432,-43.54321,0.2204513
146.16934,-43.54321,0.22064923
146.19435,-43.54321,0.21550083
146.21936,-43.54321,0.21507578
146.24437,-43.54321,0.2208483
146.26938,-43.54321,0.22436684
146.31941,-43.54321,0.21738862
146.34442,-43.54321,0.21932119
146.36943,-43.54321,0.2208892
146.39444,-43.54321,0.22290613
146.41946,-43.54321,0.22537236
146.44447,-43.54321,0.22800611
146.46948,-43.54321,0.23136331
146.49449,-43.54321,0.23562752
146.51952,-43.54321,0.23853537
146.54453,-43.54321,0.23924547
146.56953,-43.54321,0.24305221
146.59454,-43.54321,0.24643254
146.94472,-43.54321,0.18630694
146.96974,-43.54321,0.19977692
146.01926,-43.52618,0.23929155
146.16934,-43.52618,0.21456388
146.21936,-43.52618,0.20407943
146.24437,-43.52618,0.21798941
146.34442,-43.52618,0.21469635
146.36943,-43.52618,0.21920149
146.54453,-43.52618,0.2260222
146.96974,-43.52618,0.19195028
147.26988,-43.52618,0.19146472
147.29489,-43.52618,0.1952793
147.31992,-43.52618,0.19953945
146.01926,-43.50915,0.24001335
146.21936,-43.50915,0.19899511
146.24437,-43.50915,0.21218134
146.96974,-43.50915,0.19475019
146.99475,-43.50915,0.20117527
147.11981,-43.50915,0.20628825
147.14482,-43.50915,0.205107
147.16983,-43.50915,0.20382892
147.21986,-43.50915,0.20074347
147.24487,-43.50915,0.19870527
147.26988,-43.50915,0.19797686
147.31992,-43.50915,0.19288465
